-5.516745369160459822e-02 2.945921703915191717e-02 2.052964184657508559e-02 5.593906353818321742e-02 1.661122018949745538e-02 -1.136169402446922938e-01 -1.101242560387661051e-01 3.293444462849692278e-01 -9.718162278208654359e-02 -1.007335196706906910e-01 1.321366994113363190e-02 -4.186465331637505977e-02 1.358990251448380371e-01 9.988740735886998678e-02 -2.374538205641170685e-01 -8.480841347952181031e-02 2.280658305449512757e-01 -5.414261243867645595e-02 4.882841313279992490e-02 5.152320622189412308e-02 -1.119133540005762123e-01 1.966535104177412896e-01 -2.111864009870745296e-01 -1.096290353831632647e-01 2.526462537604748371e-01 -6.233195239638120166e-02 -3.994729485010083403e-01 1.928412404712172845e-01 2.678526923849237629e-01 -1.464127117345615792e-01 3.157101369803281821e-01 -3.433740563925408718e-01 -1.229010989582463853e-01 -2.382987795808453602e-01 3.266709763998049132e-01 6.384566656662319373e-01 -1.091165829279910904e+00 9.715736387528544071e-01 4.075088026730456781e-01 -1.914428848243644232e+00 4.629467044569592904e-01 -1.376780256273500425e-01 -1.503699255908840904e+00 4.301275481014291913e+00 -1.800608527403796177e+00 4.871341002142055565e-01 6.988036573302831123e+00 -6.336384957893126568e+01 6.487051757364510252e+01 3.732103656897940169e+01 -4.707353800723503667e+01 1.735194028820822965e+00 4.044138005670051550e-01 -1.175698827085614573e+00 -1.027984048709295717e+00 2.503750295335054776e+00 -2.616266115659835467e+00 1.381851252341101066e+00 -1.304403608598116104e+00 1.306069246710775511e+00 -9.913291732941387213e-01 4.102477697054001116e-01 -2.287659706403089299e-01 3.971885879996513991e-01 -5.393388102097915748e-01 1.163623158947849623e-01 3.152725662954007912e-01 -7.594420488084844267e-01 3.902634985922612265e-01 5.073812783933988324e-02 8.617960055858876478e-01 -1.020335407646385306e+00 3.310176397869709075e-01 8.104155729820028409e-01 -5.612154163461140488e-01 -4.805160121966835923e-02 -1.505436010784456102e-01 -1.989377311236537327e-01 3.247968661114495892e-01 -1.165431483300450877e+00 2.123896057245547864e-01 9.209401026428504222e-01 1.755658350940030032e-01 -8.224358614386530555e-03 -1.015185987994012273e-01 -2.603681185783723318e-01 -2.779369189110127980e-01 4.978186882141503178e-01 -1.799002609759272342e-01 1.173362182704223572e-01 -3.078324326905367836e-01 -1.464767271140256927e-02 2.650657220779744083e-01 -1.514680553570670052e-01 1.109222588421709399e-01 3.784496301074317254e-02 -1.107536816342243741e-01 -1.676620385242921507e-01 1.731310574697866034e-01 3.824633795051252810e-02 -2.516275919224881391e-02
-6.369212019007550185e-02 1.362034744764682170e-01 -1.624451801227558279e-01 2.475114197147531558e-01 -4.895042800216534845e-02 -2.040899588784238217e-01 3.228329498068552850e-01 -3.650198875331407966e-01 5.577936156553874314e-01 -3.293533239543780522e-01 -1.963993447276905224e-01 -2.686068726787909644e-01 3.065262718938896458e-01 5.245987602854154108e-01 -1.035706007821214802e+00 7.777739557779066448e-01 9.023078167287961610e-03 -5.066809924168200890e-02 2.508325835569774967e-02 -3.911213564969872603e-01 2.379779062320810656e-01 1.652672292309467078e-02 5.649757780209936631e-02 -2.840971730834133124e-01 1.460810204578687488e-01 1.474882784784844851e-02 -3.707734882530706599e-01 7.278963858057422298e-01 -1.705104728675221892e-01 5.118081509858066896e-02 4.795446202991211493e-01 -1.357486253965692891e+00 1.140038159837062803e+00 -1.324596920512763232e+00 1.846098721786535446e+00 -1.386874822460064216e+00 1.700502543704871306e+00 -1.186111648048843392e+00 4.680010580537125597e-01 4.628429388456802018e-02 -1.716491762202858817e+00 -3.292512956416004388e-01 1.305131566474652782e+00 1.253058274538422223e+00 -1.845197260512899229e+00 2.003248552890888767e+00 -5.546094725520709368e+00 -5.760263140390622283e+01 3.732103656897940169e+01 1.084401155380368920e+02 -8.685868209118604000e+01 6.578701780888139616e+00 -5.300568484138011627e+00 2.518921967984791843e-01 2.868828122301894101e+00 -1.801216546302490729e+00 -2.090580840606178992e+00 3.308746018927993138e+00 -1.240004510830501339e+00 1.155577252555775702e+00 -3.569409654047691061e-01 -2.758922557489690286e-01 4.165724821818873602e-01 -1.018376997336315481e+00 4.400747405935325762e-01 4.101056733643676511e-01 -3.071813222390356035e-01 -4.686895430673062579e-01 3.683962637249922900e-01 5.854962085923844928e-01 -1.860668157779041543e-01 -1.630483615479045856e+00 1.444264612448691532e+00 -4.813597308980482881e-03 -5.152234792930675544e-01 3.765789838828890734e-01 -9.824355793998890141e-02 8.113122259748268839e-01 -6.265909420785213957e-01 -8.410405494171534213e-02 -3.669814045715529827e-01 3.007015382795946712e-02 4.958753173721959229e-01 -1.799159721448213567e-01 -1.405860337120614922e-01 -7.893680066828115405e-02 -1.536274695181280570e-01 1.963809453403881911e-01 4.747862378953169316e-01 -3.345475821230550206e-01 -3.558773002537368724e-02 1.476717920298693809e-01 1.202212351845566990e-01 -2.694596900985953836e-01 6.689594567881411435e-02 3.046081068089973587e-01 -5.127710364731387083e-01 -1.806054945510892074e-01 3.058460081989095025e-01 -8.847107115639250017e-04 3.351508339590397040e-02
6.131675772859898621e-02 -1.368450478166810813e-01 1.616498440980156936e-01 -1.570059069752526848e-01 2.586182538579245155e-02 4.741327406214748685e-02 -1.474015849494479113e-01 2.305942816241201565e-01 -3.514116190121137073e-01 2.196799931759298719e-01 1.118133940463787446e-01 4.466421075989850803e-02 -6.494292342932447837e-02 -4.387810737993350640e-01 9.025237416241088662e-01 -9.561135933812012766e-01 3.290768411995958487e-01 1.314799341992163029e-01 -1.928939106205347642e-01 2.795974224956456755e-01 -1.905293450777740538e-01 -4.530190311515626400e-02 3.050053300093800712e-01 -1.060483495774488111e-01 -1.536336140737552258e-01 2.637592105506728068e-01 6.108440954572640080e-02 -4.163792711604183405e-01 -5.815796585199969893e-02 -5.984771980949360470e-02 -5.573728925296957820e-02 8.601627361097133884e-01 -1.083643013340674255e+00 9.721187774758548450e-01 -6.042980654525859086e-01 1.194569202538827701e-01 -5.112990855061410045e-01 1.083997431700423730e+00 -1.433735757911452247e+00 8.200632612075137162e-01 1.077200134792619224e+00 2.825628585390236869e-01 -1.133289806466056371e+00 -1.734400091909087838e+00 2.838736427760045977e+00 -9.297221016481417577e-02 -1.296126276832796353e+00 5.900335247811332806e+01 -4.707353800723503667e+01 -8.685868209118604000e+01 1.313021531805678421e+02 -5.501991979721098858e+01 -5.475895858543172778e+01 5.736624462746973308e+01 -5.255520522046970733e+00 -1.915606181451871892e+00 5.461622849305973304e+00 -2.465381644404058825e+00 2.064656571899941007e+00 -1.202947548000719458e+00 -3.842903524002990179e-01 5.778009806817935301e-01 -1.045311429204301090e+00 6.162451952251550846e-01 -1.987128347062660505e-01 -6.071708727926706795e-01 2.088265297741054849e-01 9.073469667032880714e-01 -7.760367430413224188e-01 -2.739597547531739119e-01 6.740329057649407929e-01 8.877833292045280711e-01 -1.362553869653682526e+00 -3.059128411402604053e-01 8.608081851229490988e-01 -5.876769492871055656e-01 2.096638489413008288e-01 -2.876506713165958296e-01 1.902129244969505695e-01 6.106503305409834992e-01 -9.431286257631023295e-02 -3.115353486897116109e-01 2.574245755308501304e-01 -2.406982194754472004e-01 -4.706579066208982365e-02 1.647544314877664451e-01 4.617637929361708693e-01 -5.889668946028233654e-01 -4.931674054895197612e-01 4.637551908646764254e-01 -4.682925957521245561e-03 1.780428296884582762e-02 -3.651271593463186194e-01 4.791115539581248250e-01 2.888814071121183491e-01 -4.592838264510143431e-01 1.670050824463570061e-01 -6.528395700483667630e-02 5.526616953558813328e-02 9.795903794653290989e-03 -6.603176287711141901e-02
-2.895533764132878635e-02 8.656176641337647026e-02 -8.576041919128089830e-02 3.076611701876686799e-04 4.369435998901349816e-02 -4.007401024834110481e-02 2.716124708727454123e-02 -2.056343932953444420e-02 6.210165948681074799e-02 -2.240370997359960106e-02 -1.688908769647423994e-02 5.378034507922644508e-02 -3.890380608839460325e-02 8.927516386464519338e-02 -1.998593390594340102e-01 4.181472136565123621e-01 -2.696819150123344611e-01 -1.932865068711291656e-01 2.572471200326992835e-01 -1.943677087916304558e-01 1.696669733265040725e-01 4.264149784264359422e-02 -3.266493307043722427e-01 1.870425959747960276e-01 1.583219528476967342e-02 -9.227571098135255168e-02 -1.861810326193193144e-02 6.103892113051115342e-02 8.059616201863188667e-02 -3.831758588058811754e-02 1.524159817627931124e-01 -6.027546859041461869e-02 -1.861875563702870828e-01 2.335264198847785688e-01 4.300397986886193152e-02 -2.624235601358965164e-01 2.160118721816420284e-01 -4.525520953183561068e-01 8.245097840595759786e-01 -8.549905627989672352e-01 3.786969628577558922e-01 -2.886197198357097204e-01 -4.276158957053833864e-01 9.491485288370424822e-01 -3.575199394584244184e-01 -2.489389354112566899e+00 3.876917241141635273e+00 -2.616943787936335308e+00 1.735194028820822965e+00 6.578701780888139616e+00 -5.501991979721098858e+01 5.513616005335120462e+01 3.513661214122421228e+01 -4.545510402798274185e+01 3.915596313702199183e+00 1.282268661755853634e+00 -7.043032814148733056e-01 -2.326058704914916841e+00 -6.948270109912695336e-01 1.063221286931798515e+00 9.116380286359249130e-01 -6.505332281592037802e-01 6.004439221987228903e-01 2.108476562693562539e-01 -6.288353582251183793e-01 5.872738005862102595e-01 -7.905811380473087846e-02 -4.174234250302267246e-01 4.558087117057282867e-01 -5.332095046079065037e-01 6.032461363203706767e-02 2.584415629311933357e-03 5.907866504574174060e-01 -3.735987085293068222e-01 -2.529106104327229487e-01 3.836305273959206286e-01 -3.539938976719207986e-01 -1.151982514278888231e-01 3.393353041898062306e-01 -4.426010951892812018e-01 7.014554130578963820e-01 1.059604807061156340e-01 -6.794393164278728081e-01 1.602811349802862606e-01 2.241331156762749466e-01 -2.147986727859537981e-01 -2.223541248670554971e-01 2.887921282335600415e-01 2.236995288603786103e-01 -3.219748452974938169e-01 1.891167418002336620e-01 -6.323695366625797787e-02 1.647030174499970190e-01 -1.866986665693372849e-01 -2.867275861647537449e-01 1.508081517841868280e-01 1.710291924901910232e-01 1.298700597544540924e-01 -1.554151520912453732e-01 -3.042429693448032296e-02 2.216605075304230177e-02
5.114568814035934038e-03 -2.104495434461683967e-02 -2.129119629902882435e-02 2.841985644111873557e-02 -1.444190281558021538e-01 4.370348219110509747e-01 -1.920291770492983940e-01 -2.845667239575083163e-01 1.117239226460093743e-01 8.977343031482304392e-02 -9.908159417190195301e-03 1.817741810577903072e-01 -2.948087643554157533e-01 6.391099873159426792e-02 -1.347701767971219581e-03 3.018193377128492449e-01 -4.253437170213758556e-01 2.230457405912964208e-01 1.607402128731752131e-02 -1.308331105632465352e-01 5.341814675333757083e-03 1.773950210311655284e-01 -3.043730733316691306e-01 2.506802800990548530e-01 3.254342547824948251e-01 -6.801228162219852269e-01 4.000867314096983596e-01 1.820726965564218799e-02 -8.890677089369561359e-02 4.309326544882029486e-01 -8.949784915599691137e-01 4.712855100654584350e-01 7.082037956501296971e-01 -2.771129603741969705e-01 -1.051486787757574204e+00 7.955928705542762991e-01 1.761168468880169868e-01 -9.764475837202448716e-01 7.226940786455988697e-01 1.078172963331718082e+00 -1.931947103610739402e+00 7.729128339631284872e-01 1.586648289872314210e+00 -1.897929372540662074e+00 -2.193927595745534198e+00 4.639479864208466253e+00 -1.318262982037943676e+00 -1.894456997452499181e+00 4.044138005670051550e-01 -5.300568484138011627e+00 -5.475895858543172778e+01 3.513661214122421228e+01 1.105248512692249250e+02 -9.150193353675548735e+01 8.835356242434240670e+00 -7.010179614627807254e-01 -2.890186142401509173e+00 6.503007983623965149e-01 -4.775075642296577327e-01 -3.743689479735363257e+00 3.974810853996919136e+00 -1.671034735278744909e+00 2.358677940259155559e+00 -4.020287988516852984e-01 6.085503983381942428e-01 5.343839590028687248e-01 -1.151544465556491703e+00 4.732139205736128895e-01 4.486874736197625779e-01 2.086633114091612784e-01 -9.746840454990212121e-01 -7.158335249227615327e-01 1.253915237464843235e+00 -1.083064583955270915e-01 -2.217659147711142087e-01 1.128411397885605433e-01 6.360002636046124813e-01 -9.799457225535664062e-02 -4.496326504750782216e-01 6.047649297066491625e-02 6.531327045930639397e-01 -7.452790446229977661e-01 -5.639233725173101730e-01 3.101279468177885468e-01 1.502536932808704595e-01 4.010946260767293825e-02 2.462554665180732155e-02 -1.117162246997353142e-01 5.162803928723926905e-01 -2.914585848578229998e-01 2.309756435111217088e-01 -1.802379351308092403e-01 1.894649420557916741e-01 -2.475653976674266898e-01 -5.792712722959398874e-01 4.305334776315180023e-01 1.643692658507251714e-01 4.228422874128234255e-01 -5.133022805565079505e-01 -5.926415174481713261e-02 1.219036660577987458e-01
-4.085552781297247492e-03 1.129367388627532630e-02 2.694964766232545508e-02 1.121382420413631620e-02 -3.950720116345737831e-02 -2.323319284609903224e-01 1.369737346063698291e-01 2.477171569520806305e-01 -2.451157598568363960e-01 9.458333543632869989e-02 9.130235617745562082e-02 -2.881374114232383987e-01 3.200583483175382105e-01 -5.882631278747274539e-02 -6.059694415882715957e-02 -2.858148629278547959e-01 3.349821786077618602e-01 -7.196635922461138563e-03 -1.971296153250014782e-01 1.541444601628328692e-01 8.559145700158463099e-02 -1.491672231912757329e-01 2.156986245048168327e-01 -2.011863092193004743e-01 -1.777789898514852973e-01 4.673590831736346707e-01 -5.610101013352787602e-02 -2.192961996405222158e-01 -2.194503142382517868e-01 -1.680555027887756583e-02 5.972632652274996179e-01 -4.754734636857101959e-01 -2.144510904113958449e-01 1.674155119625710397e-01 3.939173046294988101e-01 -4.384282662860572999e-01 -8.698416488426602422e-02 8.398742988929509545e-01 -8.683601199928671077e-01 -2.756866352059189063e-01 1.387105706619790491e+00 -1.068366545706654680e+00 -8.010798684178181972e-01 1.626752915000958533e+00 1.772058147923150750e+00 -4.172729450768471793e+00 -6.545387549057075649e-01 4.764961234753517516e+00 -1.175698827085614573e+00 2.518921967984791843e-01 5.736624462746973308e+01 -4.545510402798274185e+01 -9.150193353675548735e+01 1.259188154512197997e+02 -4.877634434501323568e+01 -3.962985322446731118e+01 4.253712687681654359e+01 -3.918311179547674661e-02 5.690707040811939343e+00 1.809226433652412425e+00 -6.906676961633485767e+00 2.789468270198385280e+00 -4.596178526853594626e+00 -4.952214841248475316e-03 -1.355146757200149099e-01 -1.379184319751850518e+00 1.533064768588345173e+00 -1.848550842503375313e-01 -9.360480941131392729e-01 3.887471937527715027e-01 1.393117650239686922e+00 -1.112951962687189766e+00 -3.651906170909731131e-01 9.557927614889454304e-01 -5.489529376195345645e-01 4.141855057868923384e-02 -3.969626263306848535e-01 3.611492796860321652e-01 -2.182159845886179617e-01 -2.623699017434218128e-02 -7.247438053954229353e-01 5.328113930134863452e-01 9.103741561238916091e-01 -1.194361548252931143e-01 -4.085091060738480495e-01 -1.426380954586031480e-01 1.652320073398722555e-01 8.389267720582542498e-02 -4.407755483046553735e-01 3.474658840864406351e-01 -3.037990662133162600e-01 1.282174281074951461e-01 -1.832401402253244493e-01 2.147473641370007402e-01 6.110974319922560793e-01 -4.143439169647802900e-01 -1.993335786002191634e-01 -1.994690102618478234e-01 3.337112541735968718e-01 3.200126144836298869e-02 -1.025855338906408176e-01
-2.972650111276202781e-02 7.109015254697421959e-02 -5.948674183901733747e-02 1.894715791278614447e-02 5.509898217902703399e-02 -6.509056123963881391e-02 2.300200737170971475e-03 1.744814364746973641e-03 1.051459369246889736e-01 -1.370563876589057095e-01 -8.324370913851777964e-02 1.774426451019972539e-01 -1.910552370737894634e-01 1.926850365567814860e-01 6.880784436600347921e-03 8.907048897094033135e-02 -2.855209996276162898e-01 1.840981919958885882e-01 3.936125719758650637e-03 4.879416769805145111e-03 -7.749244587144986374e-02 1.926659793309944829e-02 -1.699389856709742838e-02 1.787784196561816030e-02 -1.141239933525890066e-02 -1.065390140271301953e-02 -2.462897931162135456e-01 1.757484160648156712e-01 3.408091221623781863e-01 -2.851137805016322191e-01 -4.086314744853715430e-02 1.858654288145561995e-01 -2.636709584818998087e-01 2.306309166165836644e-01 1.638945383023508034e-02 1.287698260969633302e-01 -8.702052893348098672e-02 -4.212424277908717873e-01 2.514823722428852770e-01 8.739765186461811303e-03 1.610818993118606768e-01 1.795791294453071840e-01 -1.940339945840388880e-01 -3.963355161376598823e-01 -1.251379231032513639e-01 -7.554669621495169185e-01 1.992978240091169528e+00 -9.356227137892134671e-01 -1.027984048709295717e+00 2.868828122301894101e+00 -5.255520522046970733e+00 3.915596313702199183e+00 8.835356242434240670e+00 -4.877634434501323568e+01 5.165375936207974661e+01 1.827534339429417543e+01 -3.306235477533049050e+01 9.569014909314469408e-01 -1.347311775539177248e+01 1.494598663789363568e+00 9.902655000680024244e+00 -4.247505854983747220e+00 7.167920868824163350e+00 6.238894699120652899e-03 1.134304702253549901e-01 1.048599518025774335e+00 -1.198121789944938564e+00 1.248596160617130094e-02 6.103278939129600511e-01 8.600485250856318986e-01 -1.578889707376826657e+00 6.427881922043855445e-01 6.241348935902680806e-01 -6.997739314355140294e-01 7.808084704615977367e-01 -1.144743591439503910e-01 -4.032655409095936005e-01 -1.224287065765412574e-01 8.070719395388237238e-01 -4.881598914388231569e-01 -1.207716003797865145e-02 1.079898738455942614e-01 -6.029063993755769957e-01 1.568399859866018153e-01 4.554266269692349156e-01 -3.263446121329955513e-02 -1.634893215216219331e-01 2.297200813465624936e-01 -1.476797563393096036e-01 -2.635055850966218707e-02 1.560859250820871014e-01 -2.328588592874184793e-01 2.045615224965375567e-01 -6.044195966716465335e-02 -2.193185028495490685e-01 2.087384509345690808e-01 -3.925526053852525926e-02 -1.797863598868644497e-01 1.803326638258160586e-01 -2.601603836147869248e-02 1.015810495190669870e-02
1.396946238784348426e-01 -2.541218432595714893e-01 2.369243907515310443e-01 -2.678983356488827683e-01 1.025884483810800274e-01 1.923130306637070297e-01 -6.298114278923125364e-02 -8.077999793699876252e-02 -6.109845020488967327e-02 3.104365944824542117e-02 -4.288514459498341674e-02 2.642970441683239469e-01 2.601972388798064889e-02 -7.364648849597735802e-01 4.124378040651665578e-01 -2.306129638202320808e-01 5.894575412823792604e-01 -4.483513883025105895e-01 7.679757265648960718e-02 2.725426558643165298e-01 -3.496874455577538288e-01 -1.385007925355642988e-01 3.768375888250088956e-01 3.255153102698961076e-01 -5.689941594645477885e-01 -1.403575736645118754e-01 5.930105341726341628e-01 -2.852842146798247880e-01 1.458923724253211318e-01 -9.109582452349784809e-02 -7.344937543578990979e-01 7.179610388343722338e-01 1.673016893414468187e-01 -5.146560154328710945e-01 9.786581150272510854e-02 8.615188224210959533e-02 -4.718364668123587458e-01 7.435991326184220318e-01 -3.877985445505224144e-02 -9.692911135463384842e-02 -4.548637119230345416e-01 8.333887412838322239e-01 3.131799552550010857e-01 -1.253846720635302114e+00 1.253464270205466857e-01 3.618421258074601798e+00 -3.840006890134913142e+00 -7.166677748405637649e-01 2.503750295335054776e+00 -1.801216546302490729e+00 -1.915606181451871892e+00 1.282268661755853634e+00 -7.010179614627807254e-01 -3.962985322446731118e+01 1.827534339429417543e+01 9.566590131172247879e+01 -7.566383966944518136e+01 -5.222088201980713329e+00 1.109071048219400524e+01 1.321433060966174189e+01 -1.416827729387439128e+01 6.173958811266721192e+00 -8.406055919727458914e+00 -2.341575480242795437e-01 -1.930255111288448733e+00 2.342467588870945860e+00 1.633148519858631742e+00 -2.067280621632940463e+00 4.039729488206931229e+00 -2.281471510137399239e+00 -2.796715440944988362e+00 3.809571596162864893e+00 -2.698554507079212517e+00 5.284117220459810110e-02 5.033188432312291072e-01 -4.978712496924240227e-01 9.102215561687962975e-01 -1.255012858229513362e-01 -2.603067416808179657e-01 8.891307603663585191e-01 -1.008017163399104188e+00 3.778387446364751545e-01 2.014468368494498063e-01 -4.706126816356890341e-01 -2.290987220772222888e-01 1.220296652562105733e+00 -4.165483046834624892e-01 -2.779702637584563485e-01 -1.411071058456540295e-01 1.669562162550533579e-01 -2.829743768083838873e-01 3.048872461371183173e-01 -2.489520922176670925e-01 1.282560713956515941e-01 2.114625714527731404e-01 -3.027320314746610452e-01 2.477002199033302154e-01 4.885969315692626630e-02 -3.415031399457812977e-01 2.533861699140424473e-01 -3.559239043411809023e-02
-8.753656726913351671e-02 2.002687357252656009e-01 -9.342919770793420287e-02 1.358690851108130537e-01 -3.300862395578942760e-02 -3.523937390761715527e-01 3.753855914942517691e-01 -1.100180686644681716e-01 1.246576681379394091e-01 -1.351065228493390225e-01 -5.285337196991673168e-03 -2.930474233289923069e-02 -1.788730812872210141e-01 2.684675280892929727e-01 1.211832492968774044e-01 -4.709219903200244361e-02 -4.458258446350315540e-01 4.721914351847787961e-01 -1.185957031948818990e-01 -2.832352405479631741e-01 5.451963384754165975e-01 -1.824446593198219280e-01 -2.416379143801717366e-01 -1.404097977200275404e-01 3.950333321929800912e-01 -6.511138666811036591e-02 -8.095042857430427563e-02 1.938274075307135635e-01 -5.100512675690519471e-01 2.389234961926199330e-01 4.986598457703216858e-01 -8.210462776590373712e-01 7.340045411451366908e-01 -7.051316203736380794e-01 4.428927522570617059e-01 1.997858928652849198e-01 2.285252164593494506e-01 -9.199014597105046320e-01 1.165698778774924421e-01 3.864558396836531018e-01 -3.250498584873299374e-02 -2.330164337154734255e-01 -4.656478553205102844e-01 1.722301135100704927e+00 -3.087971623392160025e-01 -2.076590443545447862e+00 1.807183985473257870e+00 1.341922960457260228e+00 -2.616266115659835467e+00 -2.090580840606178992e+00 5.461622849305973304e+00 -7.043032814148733056e-01 -2.890186142401509173e+00 4.253712687681654359e+01 -3.306235477533049050e+01 -7.566383966944518136e+01 1.433985724624165528e+02 -8.055754435557568627e+01 1.418361650647482097e+00 2.712928760058864341e+01 -1.780140741952427064e+01 8.206487178345284406e+00 -1.062730214767893955e+01 -1.556898061626640350e+00 3.062590463682484554e+00 -2.998716101733806205e+00 -3.839433400279190334e+00 7.326949889913970893e+00 -1.111312845413547201e+01 3.319674280635415808e+00 5.997767790730298643e+00 -4.089695133440789832e+00 7.807407239404783039e-02 4.803983104538815940e-01 -1.079560952677931729e+00 6.005818864597322060e-01 -3.962779102716483537e-02 -1.351444397533222153e-01 -6.717370708788474865e-01 1.132619207587550969e+00 1.909627795117604943e-01 -1.106458125343664722e+00 1.057187812768404012e+00 -1.464340858201092777e-01 -2.865294809142261423e-01 -8.787086171495734899e-01 4.583738616241220809e-01 -1.009209384892400529e-01 7.644879945035411017e-01 -4.442373428439237992e-01 3.088269113164020530e-01 -2.136102742829980028e-01 1.897034801650641367e-01 -2.108996272061272603e-01 -1.486681586542768219e-01 2.950834037253059483e-01 -4.084622613758975840e-01 3.215006329140125962e-01 3.071637854684599461e-02 -2.129797167069939212e-01 8.231763271652897673e-02
3.006578487620718745e-04 -9.243073610976210164e-02 -5.604869604598461397e-02 8.958566042033993745e-03 4.843040324760158888e-02 2.725218672136137110e-01 -4.216691238706675726e-01 1.225843861878150171e-01 -2.489951481222759787e-03 2.147299701667852445e-01 -7.535763966070941136e-03 -5.467943321295754000e-01 3.835407468083911198e-01 7.808787945015945864e-01 -7.829354744606376038e-01 2.809450600644676221e-01 -2.561825578442944451e-01 8.189612274294315319e-02 4.197372752348441788e-03 8.923974067453911696e-03 -4.042265042060766422e-01 6.232530487145685472e-01 -1.666453197439509704e-01 -2.395467602389992068e-01 1.478745697545015003e-01 1.673402925914423411e-01 -4.061657945647981216e-01 1.709785988078432739e-01 1.678476075493025577e-01 -3.898734707331569238e-02 3.186584163003457482e-01 -1.203848118160985303e-01 -7.579161205141518032e-01 1.164647576334773671e+00 -3.376874845524400759e-01 -1.232288364062542829e+00 1.183312259043506343e+00 4.720512183754038138e-01 -1.484916773981966032e-01 -9.398175615125942128e-01 2.849294340038649453e-01 -1.396116139359469821e-01 3.868995995725004189e-01 -9.971682921632386565e-01 -8.383487770901829061e-02 -1.986137368676075404e-02 1.965455955671445265e+00 -2.420622740859915467e+00 1.381851252341101066e+00 3.308746018927993138e+00 -2.465381644404058825e+00 -2.326058704914916841e+00 6.503007983623965149e-01 -3.918311179547674661e-02 9.569014909314469408e-01 -5.222088201980713329e+00 -8.055754435557568627e+01 2.008055987726496880e+02 -7.320944586820887423e+01 -1.029233581956154779e+02 5.330081999506363388e+01 -2.557827081747446840e+01 3.342037356915319890e+01 6.593257792520396121e-01 -2.483940309714310235e+00 -1.626483261102479982e+00 2.747714242948805285e+00 -5.453995427224963777e+00 1.036575530487879426e+01 -2.344480694893993356e+00 -8.347290454865748943e-01 -2.561046799380482408e+00 1.155505138972661827e+00 -1.286110204557883441e-01 1.228108734638083455e+00 -7.006649951259843467e-01 -5.993771296605411303e-01 3.114192908844887198e-01 1.420597921883400838e+00 -2.014546021403989862e+00 4.901080034930763163e-02 7.928351586645197013e-01 -5.141006110134372920e-01 2.237703335848379438e-01 3.274484602269592259e-01 6.717644965133948154e-02 -3.356736289083512292e-01 4.387362889596371773e-01 -5.198482779973834234e-01 8.126019675606320491e-02 -2.377310275052909039e-01 4.963527469321489249e-01 -4.384334687704822264e-01 1.839757953082782060e-01 4.604265228071546256e-01 -6.116440961904571205e-01 3.585822740921687513e-01 -1.353804507026375448e-01 2.988691116176624488e-02 3.705182424767556465e-02 -3.932808167327934978e-02
2.120351879298392750e-01 -2.357949390942900292e-01 4.741955801544067706e-01 -3.279330779853438793e-01 -6.276987929654996856e-01 1.734878053344712789e-01 1.983109814806807703e-01 6.917751598600786478e-01 -4.738601244672332458e-01 -1.251617169166704402e-01 -1.201268498903886178e-01 3.860209024671495959e-01 -3.440160862453058854e-01 -2.810660735009263833e-01 6.841786800840282678e-02 5.888841224962076959e-01 -2.576733673962329774e-01 1.684871387697580991e-01 -2.073663853098969834e-01 -1.405604836371443858e-03 1.672493190086352943e-01 -2.170738303479000930e-01 4.544683397262002517e-02 5.800829136196804514e-01 -5.564717255920142991e-01 -5.499079165539663139e-01 1.535445642483488360e+00 -5.536275974405101552e-01 -1.289576324707015109e+00 1.105955307156319511e+00 -3.541963130972392571e-01 -5.265032971101094583e-01 1.120499602992975907e+00 -5.764019014321861700e-01 7.801075542901848847e-02 -1.821297189036519826e-01 3.332169916028611678e-01 6.471121240279209541e-02 -1.685210564985722415e-01 4.691691743104021151e-01 -5.171833415777615794e-01 7.054524727134666717e-01 -2.760899950523065804e-01 -3.600706401274882396e-01 1.277899661699059886e+00 -1.731885095696411359e+00 -4.578541657389162411e-02 2.277025013847752355e+00 -1.304403608598116104e+00 -1.240004510830501339e+00 2.064656571899941007e+00 -6.948270109912695336e-01 -4.775075642296577327e-01 5.690707040811939343e+00 -1.347311775539177248e+01 1.109071048219400524e+01 1.418361650647482097e+00 -7.320944586820887423e+01 4.103618003076282434e+02 -4.134662212735437237e+01 -2.713813448915735194e+02 1.273520990648153344e+02 -1.259791041112660537e+02 -2.988428950688000896e+01 3.575287690380618333e+00 4.545343865056266641e-01 -1.027975000115057824e+01 1.525179611594721507e+01 -1.166783044540392922e+01 5.902504469627897876e+00 -8.548700551828328775e-01 -7.042139392757776228e+00 2.700737457033228317e+00 4.515207269454505123e+00 -3.419931866276076704e+00 -1.262255923939426427e+00 1.113434860247730196e+00 9.475910121939253028e-02 -5.955126397926876480e-01 9.637150218960378600e-01 -1.927874016235853860e+00 9.284259473609380864e-01 1.919925057894326548e+00 2.604540381188107934e-01 -1.830170719903018384e+00 -2.610315171672256129e-01 6.240166756188075814e-01 -1.985208718213260781e-01 6.774687257817404440e-01 -8.127695538976990042e-01 4.646797570454329618e-01 -2.188226319503309425e-01 6.278405952574234172e-01 -4.350253887283010990e-01 -2.158303583580198637e-01 2.863576328746305633e-01 -4.267832398352947032e-01 5.205642884418023586e-01 -6.046199396476139576e-01 4.982815193914597596e-01 -1.281728276132687860e-01
