1.245334836759871416e-01 -1.541825077961639090e-01 -2.332218832556317289e-01 -4.207515478538655374e-01 6.974548724974984903e-01 -5.119738458590468611e+00 -6.741115007435700690e+00 -1.224765200009992405e+01 1.903163106350487155e+01 6.888847876264801329e+00 -9.247246093708943349e+00 1.090849864835753635e+01 -4.421113908323087927e+00 6.825360553038974487e+00 -8.718878291316578100e+00 1.347787909989804689e+00 1.897833684557324707e+00 -5.941657121673189934e+00 -2.681763178161209016e+00 2.847207105841597752e+00 1.463564702440610077e+01 -2.691616064331295188e+00 -4.303521116877516484e+00 5.818334991028698555e-01 5.919942721877577974e+00 -3.712283628325160123e+00 -7.735145982366021578e+00 2.326115249634306714e+00 -2.636186204971230573e+00 1.173836486609977214e+01 -2.607515100306224465e+00 5.051541817162639170e+00 -8.430984960244719773e+00 1.121211011402496460e-01 6.782883086668292982e+00 2.820655012539778461e+00 -6.039161185751837913e+00 1.859853543506820017e+01 8.780305992786852087e+00 -3.936417276495551931e+01 1.967869057401055244e+01 -1.017658740059658307e+01 -8.666186084676773760e+00 7.809247034278126165e+00 2.693521209727448351e+01 -1.584354551211178652e+01 -1.828169875036158203e+02 3.476155035219882734e+02 -1.962599114793147521e+02 1.785747643042715893e+01 1.397199335616549121e+01 -1.390286930206780802e+01 3.817319701107108276e+00 6.459759946124997709e-01 -3.064936241699731667e+00 -1.312915315094041624e+01 2.422351495395544774e+01 -7.454329217820578002e+00 5.940410803025558018e+00 -2.614376607003202935e+01 2.803822358616032773e+01 -2.305780803292667613e+01 -7.893127677489470528e+00 1.632613462529106485e+01 -2.661629068746357518e+01 -7.405149333423571179e+00 2.579926211539439862e+01 -3.304474980632384984e+01 1.693088404049620266e+01 2.702040943370423776e+01 -2.434245141711936355e+01 4.626312046999807581e-01 1.662941287980424931e+01 -1.993993303970862385e+01 -4.896498451627963711e+00 1.781574846220238229e+01 -2.937226657580263378e+01 4.639431746347631780e+00 3.219312803466873163e+01 -2.207349306334387862e+01 7.351634911771429692e+00 2.431834649252403224e+01 -2.294090225538401739e+01 -8.369765973860600283e+00 1.592305959148626471e+01 -1.434512851900135999e+01 -1.229437319830487096e+00 1.988973507132950047e+01 -2.747702633335885025e+01 1.441960290153736501e+01 1.981941541064989210e+01 -1.457319793829981336e+01 9.173291065487061857e+00 4.817534955628558713e+00 -3.993116045110444379e+00 5.825950765806115150e+00 2.244684754631349310e+00 1.901764269445460842e+00 -2.141438444562898447e+00 -2.668972520019960104e+00 -6.657993850391650259e-01
-6.519758692494530272e-02 1.985017915220408935e-01 -4.388018823250289802e-01 1.028924031351539314e+00 -5.370741025743019925e-01 2.070129575704464209e+00 7.758285228487013185e+00 -1.364552141135891183e+00 -1.140049813132746337e+01 -1.572614234523623367e+00 8.702252853979217107e-02 2.709993861262801618e-01 2.920774933227697101e+00 -6.073652658124649939e+00 7.945981832773907350e+00 3.738423433102767923e+00 -5.637371622457943765e+00 3.308834849662499966e+00 2.240049005133517568e+00 -1.932158150339906566e+00 -1.117363875296949161e+01 5.806063608035024082e+00 1.909049045479786211e-01 -6.982118719257771611e-01 1.309352630385748117e+00 -1.841471091688835715e+00 3.781933010454078925e+00 2.636209521218762397e+00 9.154036693863900620e-01 -6.286638348002241194e+00 -7.300774763720742078e-01 -6.517113037255830577e-01 5.072833029648608161e+00 2.157326895816562562e-01 -2.403077694807269182e+00 -8.045746944348172391e+00 1.082390248797338828e+01 -2.170814549683445449e+01 6.461534747871631623e+00 2.233575923373320649e+01 -1.412623256532644866e+01 4.230722093343629808e+00 5.030987649833513764e+00 -2.848056214676882192e+00 5.625937078076193920e+00 -1.065642311047422375e+01 4.180745973278298067e+01 -1.962599114793147521e+02 2.779382305945328540e+02 -1.100874369160819981e+02 -5.845722979600767033e+00 5.682373999159169742e+00 -4.638317869677933913e+00 2.607524971536844927e+00 5.715657529557553573e+00 9.433682540526438842e+00 -3.195359050547599367e+01 1.899772107572928803e+00 -3.042198946250411318e+00 1.559814810980253874e+01 -1.333959534228670840e+01 1.179941760816904228e+01 -2.298190842098435827e+00 -6.857345408491997141e+00 9.606662880295029794e+00 2.214902789159996743e+01 -1.226029299607464118e+01 2.116540206381338152e+01 -7.968128219694041725e+00 -2.107691255584934353e+01 1.734310756235511164e+01 -2.718881835642151756e+01 -2.119098338798000913e+00 7.290094388314590113e+00 6.323523651077381125e+00 -1.980350702042495303e+00 9.118032951245663043e+00 1.824330238071939192e+01 -1.945407994463661439e+01 1.126209525190861527e+01 -1.380345608307638727e+01 -1.455141891329718717e+01 1.136136858271971661e+01 -5.234993142972633962e+00 -4.890806045489199505e+00 1.428058697004552569e+00 1.611976017739710443e+01 -5.953853616023866202e+00 1.227391528060027603e+01 -5.853157636250248430e+00 -1.030230436070141309e+01 8.312770400631015022e+00 -1.362071053165733936e+01 -3.188813083699513662e+00 4.168916796371277655e+00 8.300257790478687836e-01 -1.496133685877946595e+00 1.060429456305504337e+00 -5.848545386241656097e+00 3.847242914369303435e+00 9.143280190736863267e-01
5.806987415899650395e-02 -2.987014686245100803e-01 8.020271831189759171e-01 -1.412293181832567024e+00 6.060723660624862674e-01 -3.504690922152692067e+00 -7.693571325407881467e+00 9.138107278683025303e-01 1.258819188281866452e+01 3.799664165312397479e+00 -2.162391172493511871e+00 1.748986579193134494e+00 -4.245393045080285255e+00 8.115366330546066820e+00 -1.062177628941957508e+01 -3.749248905449455549e+00 8.190143870717477625e+00 -5.358917698652000183e+00 -2.530869796847829978e+00 1.063564864039028501e+00 1.407997792661159764e+01 -5.917046323569473465e+00 -3.444452932210808060e-01 1.225757471577402669e+00 -9.703736643779458104e-01 1.778224610116312165e+00 -4.502537086079493100e+00 -2.538402755637374497e+00 -1.694105350063914273e+00 8.626319465543842213e+00 -9.406562271015156407e-01 3.034727364485067191e+00 -4.703073789691686990e+00 -1.758026132891691518e+00 1.307456202010478963e+00 1.115310907413253361e+01 -6.145014616179764744e+00 2.294217740567653507e+01 -5.628466901255833932e+00 -3.062383883255718331e+01 1.631958147983655749e+01 -1.183302538191599318e+01 -5.306038657200647934e-01 5.417488805791312423e+00 -7.161958481024512935e+00 2.519641383618305142e+00 -1.920260456148218609e+01 1.785747643042715893e+01 -1.100874369160819981e+02 2.693929561888976991e+02 -1.660065494277763207e+02 2.401611054694517122e+01 -2.164499371646100556e+01 3.952137394862374808e+00 -1.542887314328773352e+00 -7.078028183935234807e+00 1.812773197775968725e+01 1.065755562500042108e+00 4.654991296051797178e+00 -2.029156869509095884e+01 1.849985957210524390e+01 -1.557269039064991034e+01 2.846973168583583291e+00 6.641050710073625574e+00 -1.160467370092519701e+01 -2.251329913782937808e+01 1.567351633149667123e+01 -2.462845770445283478e+01 8.692372285495599371e+00 2.326687011634650659e+01 -1.772845408765277142e+01 2.113570551843476508e+01 9.124608457120830352e+00 -1.184291452318988469e+01 -5.632815219084632119e+00 3.160008080248906559e+00 -1.192970446513473526e+01 -1.895724711499102710e+01 2.525330410890999744e+01 -1.962789799328400875e+01 1.901934910233710241e+01 1.744424563867764988e+01 -1.254514075850051213e+01 5.623751517655746213e+00 5.699272332288127352e+00 -2.770620946857609734e+00 -1.674679095792734884e+01 8.656597133898682017e+00 -1.520391996292070580e+01 6.510889407910114279e+00 1.250587259094811188e+01 -1.124385319074029965e+01 1.529436979757293891e+01 4.259770274600602313e+00 -5.149120392730419660e+00 6.377263239358619273e-01 9.804593914439332369e-01 -1.151234780656271495e+00 6.904597391268757711e+00 -4.156891190205362463e+00 -1.459463840889787534e+00
1.114153027355258563e-01 -9.725725498158142857e-02 -3.038983937683429337e-01 9.230674924777684254e-01 -7.819546949900464394e-01 6.666034761837951628e+00 -1.886166850277196660e-01 8.334999064003627112e+00 -1.615065853761491965e+01 -5.091729033859827780e+00 6.173350280277380087e+00 -1.173688341543607017e+00 2.354182975173900516e+00 -4.832943305279170154e+00 8.819481542691699261e+00 -7.681208513630604084e-01 -2.857472434065762013e+00 1.767373329673785687e+00 2.399284305971957298e+00 -1.968663153389434983e+00 -1.007717876715278749e+01 1.911725156225061895e+00 2.239315237668505265e+00 8.000454969744458245e-02 -2.691772345669162014e+00 2.148430288079676398e+00 3.176918179091235306e+00 1.135045111661725330e-03 4.733312686676336867e+00 -1.231308123080294870e+01 1.893799457424453880e+00 -2.174391809876785153e+00 1.925810578752050528e+00 2.743968510132747340e+00 -5.868710317297676227e+00 -2.569129715056646557e+00 -5.207802234554343990e-01 -1.602587711037196883e+01 4.965342361128538329e+00 1.980605246849807699e+01 -1.006015240851149528e+01 1.514657144517363285e+01 -1.091315706935083263e+01 -9.800094725807070306e-01 8.477901328469314990e+00 3.298229136611980361e-01 5.331569351286804093e+00 1.397199335616549121e+01 -5.845722979600767033e+00 -1.660065494277763207e+02 2.319491579358742968e+02 -9.697085257330162733e+01 -2.307411612895143094e+01 4.126031914151284496e+01 -1.718028053512133502e+00 1.065270313809176805e+00 -6.439230613919535884e+00 8.924271140053285478e+00 -1.249645616108600343e+01 1.817013603204435768e+01 -1.849430482185147895e+01 1.357173276513048776e+01 6.153642952437021307e+00 -3.761435858744471172e+00 1.175936991933507691e+01 1.533801863877926586e+01 -1.864884649674785777e+01 2.612565459216501296e+01 -2.226319619479148315e+01 -1.888411159654736338e+01 1.458682646633582358e+01 -7.660598447318728965e+00 -8.764936634034683038e+00 1.005503378372167056e+01 1.422925540086999341e+01 -6.985841268194571185e+00 1.603167960172157791e+01 4.959662045656759943e+00 -2.686743741611728709e+01 2.079166372543902241e+01 -2.356595980393010237e+01 -1.296960801068835778e+01 1.328019885533826283e+01 2.680003471820170624e+00 -4.761140971394903332e+00 2.707576403679466281e+00 1.429263704071648355e+01 -9.994903792420227973e+00 1.559375621792189648e+01 -1.313023640970019201e+01 -1.224250303580942401e+01 1.070905373527800997e+01 -1.091808748231790460e+01 -3.391071315847646872e+00 2.740724568302812969e+00 -1.161446805711958685e+00 7.989800871998711251e-01 -7.456550432773970671e-01 -2.528636374791288333e+00 3.140888192553787928e+00 1.351781877404801158e+00
3.244895690277325995e-02 2.940495556523024454e-02 3.739613317905162160e-01 1.512745164401645415e-01 -1.017439467862535807e+00 2.561464315101142475e+00 4.310274203951281358e+00 5.209830252805791595e+00 -1.055709582130971036e+01 -3.191553726516105360e+00 2.203013688259241931e+00 -1.998184582666315601e+00 2.442247471423521610e+00 -6.293183353338609898e+00 8.382936545970666842e+00 -7.277575427464504365e-01 -3.062305951710848184e+00 2.975760460960693354e+00 7.104213181867304883e-01 3.504366278351681019e-01 -8.549752086185918643e+00 2.583322380757847370e+00 4.219743691196724544e-01 4.340953561879235534e-01 -2.121724909042540297e+00 1.156468546904197980e+00 2.039534500516212656e+00 1.481024165749599941e+00 7.462661444219513829e-01 -5.459543479072968886e+00 7.174981725541978994e-01 -3.728832829022370010e+00 4.903927942885078828e+00 1.552386675644412684e+00 -4.882599251527279804e+00 -1.445788877273975759e+00 7.764949200295010456e-01 -1.304688592913103307e+01 2.824911311864663599e+00 1.437285176663119834e+01 -6.468173618083151055e+00 5.119513592763494714e+00 7.740739514583052205e+00 -3.160206727967892260e+00 -3.310830958794533263e+00 1.754735924052316098e-01 3.143955174916291284e+00 -1.390286930206780802e+01 5.682373999159169742e+00 2.401611054694517122e+01 -9.697085257330162733e+01 1.364284520057300085e+02 -3.446138025908129521e+01 -2.153091032314791775e+01 -6.174269450371958068e-02 4.452442893023029202e-01 -9.023574129199467553e-01 -1.504697363939421217e+00 -1.951184526805494146e+00 1.233837127766863873e+01 -1.642850487538953885e+01 1.343883255300023194e+01 9.469659423046428159e-01 -5.356897012819602288e+00 9.529694531441471383e+00 9.635935914813535064e+00 -1.291619138696531799e+01 1.727725806066299796e+01 -8.882996314582666031e+00 -1.304865718614494341e+01 1.260420988176852752e+01 -7.634150523016133505e+00 -9.224702008602861270e+00 9.715464143151359977e+00 3.616915868572575743e+00 -4.919568732854743942e+00 1.259230784207294462e+01 3.159598762236714098e+00 -1.643818905772382166e+01 1.437321433445847951e+01 -1.170005217594913205e+01 -9.060100341535044066e+00 6.422550822271807291e+00 6.101575588884110557e-01 -4.978220584036382235e+00 5.254348868341682355e+00 5.805564466366933907e+00 -8.032011025720974473e+00 1.215928205318223831e+01 -5.654204453480099701e+00 -1.007263943023366792e+01 7.239442607894076787e+00 -7.023612610137276668e+00 -3.497182964594227172e+00 3.616507896249091747e+00 -1.572026156975526501e+00 -7.302350813142954866e-01 -4.447033247404831302e-01 -1.973789113552236518e+00 2.197346116312857145e+00 8.664248123536193447e-01
-9.362126817874603935e-02 2.155058445190669303e-01 -2.945534812438154737e-01 -2.664002201870395159e-01 5.749414143468699612e-01 -2.931514688910386912e+00 -1.585331207013872090e+00 -2.608157079452277483e+00 7.607267152493006002e+00 1.405069187178504153e+00 -9.723895094504676484e-01 1.663042225767083382e+00 -2.287571893969202019e+00 4.430937695516794506e+00 -6.851682302907509126e+00 1.125091451350840543e+00 1.625420634693219402e+00 -2.489485115652136038e+00 -9.953203798259684376e-01 1.774436021307483902e+00 4.847223858106255889e+00 -1.511980425474095391e+00 3.250300226336506199e-02 -3.425173193900530461e-02 3.313055423175852998e-01 -1.302364114487799984e+00 4.628458236490755606e-01 -2.094765827927532520e+00 -1.717242448893641082e+00 4.483763015362034920e+00 1.450612810777848483e-01 2.045587451721035954e+00 -3.084007726197212307e+00 -9.782875193725808494e-01 1.934101787355613888e+00 3.699730279106303588e+00 -3.014382189160985437e+00 1.084828134756354778e+01 -1.749377111564655474e+00 -1.156332288586928314e+01 3.723763989037145894e+00 -4.877331447818361809e+00 1.753293982612626589e+00 -1.741717809086702207e-01 -6.121857460464462442e+00 1.553918077025922173e+01 -8.891367375089476610e+00 3.817319701107108276e+00 -4.638317869677933913e+00 -2.164499371646100556e+01 -2.307411612895143094e+01 -3.446138025908129521e+01 2.138466735834380188e+02 -1.528259537667374559e+02 2.534275120178662632e+01 -1.248734035149436217e+01 8.201851065693686493e+00 -9.418624972635540882e-01 5.020034581882028668e+00 -1.551867395657410142e+01 1.539571743427571526e+01 -1.316350578155742568e+01 2.226241003373421012e+00 4.360622986682500368e+00 -6.514991532926835305e+00 -9.989661641837699335e+00 9.503184065834625827e+00 -1.336922698208583249e+01 6.667665169091566923e+00 1.092663648260103137e+01 -1.038515396276026692e+01 4.715401287285268417e+00 9.579885983437874231e+00 -6.070878963141823625e+00 -4.194004166054882354e+00 3.722829752342222687e+00 -7.622502844023422597e+00 -5.787410498995325447e+00 1.263986982695468342e+01 -1.262087913397886751e+01 1.274148366251287179e+01 8.015013502946063184e+00 -8.186485296526415212e+00 2.009424130675169451e+00 2.429116509742969665e+00 -2.249910630439361459e+00 -6.273142916017535597e+00 5.967839435889122690e+00 -8.222859626560957480e+00 2.417300566322202027e+00 7.645563857937750285e+00 -4.447980951248495352e+00 5.541093470049953673e+00 2.933327270783471441e+00 -4.878147648833047079e+00 2.755628813398760091e+00 -5.278097464589731613e-01 7.205782350978694462e-01 1.263363717506145845e+00 -1.263377634523413562e+00 -8.234653591663557703e-01
-7.384538621908800018e-03 -7.109257183006033320e-02 -1.571380649962186293e-01 4.395627132185989661e-01 5.119345488166898717e-01 8.671041183520658002e-01 5.363561052414401509e+00 4.424665092185585680e-01 -5.133609020988989080e+00 -1.970137109212132476e+00 2.461563277611648282e+00 -6.337307442571030514e+00 2.810803388001048564e+00 -6.509830356262100715e+00 7.073442388331639741e+00 1.718586017832350599e-01 -3.544692510255083917e+00 5.581045472557401688e+00 1.725152420867424929e+00 -1.939233625230031510e+00 -5.351047326820198791e+00 1.681481173049167888e+00 7.546204578056432410e-01 -3.271679737693159673e+00 8.140829642260803967e-01 1.417768807457350233e+00 5.046918048367451393e-01 1.478534357818895417e+00 -8.981393431896761426e-01 -2.166165092328804054e+00 1.248924032691370645e+00 -4.995659113511135452e+00 6.037701848409429140e+00 -1.435510551166115034e+00 1.767390493179830990e+00 -4.241564032055365807e+00 3.612054176325376176e+00 -9.660358537728642503e+00 -5.277111785482412998e+00 1.154157088471049519e+01 -3.497559686591122929e+00 4.946317854759921140e+00 5.506537372208284431e+00 -5.283528935656232939e+00 1.249489860539620700e+01 -2.615061710144785678e+01 9.939095711867347305e+00 6.459759946124997709e-01 2.607524971536844927e+00 3.952137394862374808e+00 4.126031914151284496e+01 -2.153091032314791775e+01 -1.528259537667374559e+02 1.934010415837733206e+02 -7.203663605816346660e+01 -1.545942911560944211e+01 2.426624852505426588e+01 -4.461890591678915108e+00 5.298863981903370046e-01 1.778265263151483566e+01 -1.648925743435834335e+01 1.612225544391227672e+01 -4.813154883940678808e+00 -9.519107783839997339e+00 1.159191704591896332e+01 5.921795640261326099e+00 -1.024716845620205241e+01 1.279546657015492173e+01 1.485700088563441268e+00 -1.238030616453697874e+01 1.311921870888568975e+01 -6.886964309868113254e+00 -1.132944256867062904e+01 1.143564589915305163e+01 -4.091566949565434541e+00 -5.331548189778712477e+00 9.319739063861010919e+00 5.511395786471599223e+00 -1.293729650020177679e+01 1.274584072711074434e+01 -5.824822252729372707e+00 -1.157938745657128443e+01 1.169214508597584512e+01 -4.983370485225963264e+00 -5.082300106920301985e+00 5.646295569402003167e+00 8.381652371582886119e-01 -8.697223647294665128e+00 1.150835089997936400e+01 -4.164117056522753657e-01 -8.646938781570302268e+00 6.310729142351396703e+00 -6.720400600682764569e+00 -1.774219340381564480e+00 5.609489482889405743e+00 -5.548112780769487884e+00 -1.017615241307947699e-01 -1.007858309338588443e-01 -7.252165920708480984e-01 6.256520218494515673e-01 5.211965930348979592e-01
4.812329742111953745e-02 -3.911882190809157916e-02 6.395403664348521533e-02 7.218506891019760979e-03 -3.369355888343130712e-01 4.123079045279449684e-01 3.467265080691874224e-01 4.300129494700812849e-01 -2.378022754321569010e-01 -1.274267941540092597e-01 -1.127374759784110780e-01 -5.976065341470534475e-01 3.702431061354850006e-01 8.178458355433524396e-01 -1.102941905583899374e+00 9.691304020256922419e-03 4.084113789091199376e-01 1.001954966744797448e-01 -3.745073900312036463e-01 -5.484626386888532545e-01 1.592168975910831785e-01 2.558344500872410388e-01 -1.323825632620714010e-01 6.656010169560307999e-01 -8.433508045168612854e-01 6.227842374112033119e-02 -1.785906688253596775e-01 1.446231814123171977e-01 3.308678111767665020e-01 1.055770611271590609e-01 -9.474248263792689473e-02 3.673543035105479582e-02 -9.298257937285811514e-02 1.754488583261078205e-01 -4.075608290922843047e-01 7.929183145619538298e-01 -1.000871632007370726e+00 1.497199069819082462e+00 -1.676876168158090596e+00 2.087007301492920242e-01 -6.203509508221279889e-01 1.491822706011461719e+00 -5.794611439720614987e-01 -9.848125511100191964e-01 -1.644912105170442063e+00 5.667586444149297797e+00 -1.342873408229146914e+00 -3.064936241699731667e+00 5.715657529557553573e+00 -1.542887314328773352e+00 -1.718028053512133502e+00 -6.174269450371958068e-02 2.534275120178662632e+01 -7.203663605816346660e+01 8.008714006890879489e+01 -8.958696509031142341e+00 -2.607882272929672496e+01 4.592917169599034288e+00 -4.830609385375328912e+00 7.944193488879198739e-01 1.215830261322143446e+00 -1.236578177718688165e+00 7.957866614137898420e-01 -2.046549269698062501e-01 -4.860985482184440598e-01 -1.776872965132523241e-01 1.926939233287861541e-01 -1.603078363909946347e-01 -4.181798942138187369e-01 6.129225305693403181e-01 -7.231767639423165583e-01 1.657163428170005837e+00 -5.648792970460796425e-01 -1.735512588792421373e-01 2.524720583354158818e-02 -1.156127446588526064e+00 8.933819398340916429e-01 3.313994207260789748e-02 -1.528426468397791060e-01 9.875513213148419400e-02 3.750468257136474470e-01 1.355705459210256869e-01 -4.552418147468777210e-02 7.928191079990329904e-01 -1.270988188662504514e+00 1.961806028476075492e-01 -2.863391014359510378e-01 2.149129454859613764e-01 -1.368103771682979697e-01 3.776353610925392568e-01 -5.684366082631796546e-01 2.717722822850989761e-01 6.233481219753145286e-01 -1.370342829085335890e-01 -7.800114247085280228e-01 8.644242848947590874e-01 -5.355358075515481708e-01 2.464951162269430063e-01 -3.614146616471760054e-01 2.103423594805065855e-01 -2.964959189408888224e-02
3.280886093002307463e-02 -1.984467317157808941e-01 6.223541507806908957e-01 -6.598816478708992017e-01 -2.502602310984349682e-02 1.914391790802516757e+00 -6.869978268079920403e-01 4.503359990239172994e+00 -2.650515614821136179e+00 -2.618629525044029016e+00 2.855405707597686860e+00 -4.072195766344399726e-01 -2.134463493951925805e-01 -1.098946591788924065e+00 1.159075324275684382e+00 -1.615524606154916887e+00 -4.788759408348002289e-01 1.091993480734129829e+00 -1.425170926662697957e+00 1.680658861857197151e+00 -1.760584962802247633e+00 -6.304415719626138559e-01 2.006357808183392155e+00 -7.799845853101765591e-01 -1.463193011579544844e+00 9.740580019790979760e-01 1.055386371242078791e+00 -1.639171817778891427e+00 1.269497535181720815e+00 -3.339717338743819930e+00 1.335027238342653355e+00 -8.655915610238208435e-01 -8.133788955380982788e-02 2.602527949681978203e+00 -4.674545430485587794e+00 4.648552317833591907e+00 -4.766830425740306687e+00 9.111777435538057635e-01 6.477775896264845179e-02 5.311103110224115742e-01 3.163834626355958024e-01 6.708202765973736881e+00 -4.956807651872850440e-01 1.472373300458432732e+00 -2.370273153294215618e+00 1.678236180238994457e+00 2.225398765779560861e+00 -1.312915315094041624e+01 9.433682540526438842e+00 -7.078028183935234807e+00 1.065270313809176805e+00 4.452442893023029202e-01 -1.248734035149436217e+01 -1.545942911560944211e+01 -8.958696509031142341e+00 1.610260661852708211e+02 -1.371981223353764392e+02 -9.328224019489654850e+00 2.252677049026398848e+01 2.231903438646226423e+00 -4.122555748795370789e+00 3.477189291012235728e+00 4.477208241876164507e+00 -7.986753380176105921e-01 -4.544127590504262737e-01 2.039814231791995169e+00 -3.726261591872385814e+00 2.698168147501492697e+00 1.946799500881130296e+00 -1.033466871987784685e+01 2.804889319488313326e+00 7.081625200546880272e+00 -4.482303130348980424e+00 1.984700611883220001e+00 3.678582582713460614e+00 -2.464013429170374359e+00 5.565583403365556237e+00 -6.984253978872220436e+00 -3.802081394615661747e+00 4.759910453267805153e+00 -3.261578593979822305e+00 -1.376257096910000199e-01 4.856937954356585485e-01 4.103210453039872085e+00 6.953041689231447275e-01 3.935176911937682487e+00 -3.205699173789640977e+00 -4.685318203859741182e+00 5.335132412854159512e+00 -6.415617715877747429e+00 -1.325992784228531285e+00 1.335894400025932072e+00 4.289255904719781465e-01 -7.520787779364428161e-02 1.081590992410218915e-01 -2.310345950557579631e+00 4.679132689574897475e-01 -9.824112317663273863e-01 2.614245078239664455e+00 -2.347490315253600857e-01 -2.337919594430859505e-02
-1.268208833526834889e-01 3.096805638109539349e-01 -6.763595515271253467e-01 3.557902565991446497e-01 9.298439227689866415e-01 -5.842397250573326595e+00 2.267156813066826704e+00 -1.159938988355121836e+01 1.030438761210183785e+01 5.776175152215826891e+00 -5.715357196371026127e+00 1.461313573975542957e+00 -1.239874003591389773e+00 2.711646173543599936e+00 -4.702497224672495868e+00 3.257201304012262266e+00 5.425804531124083230e-01 -7.779447186561935235e-01 8.073195056095786581e-01 -1.834092033454615134e+00 6.261925566529111364e+00 1.689386748501135738e-01 -2.791893597675643601e+00 1.606616594968748868e-01 3.881567649287562372e+00 -3.011465925653673992e+00 -2.619971308340798721e+00 2.267327853802409088e+00 -3.172034170262745700e+00 8.770652322861867134e+00 -2.269062194167411839e+00 3.947968388144046603e+00 -3.100630483801615433e+00 -5.665596603453134428e+00 1.146033788759552152e+01 -6.999037935546639666e+00 5.517388083507733576e+00 8.505095605807900583e+00 -5.245790479336066348e+00 -7.053057899389740371e+00 2.900032005737202212e+00 -1.300876588356119612e+01 -2.601243225875833343e+00 1.745865177016358905e+00 4.658809605411443400e+00 -8.979453867429388891e-01 -3.529689538928079795e+00 2.422351495395544774e+01 -3.195359050547599367e+01 1.812773197775968725e+01 -6.439230613919535884e+00 -9.023574129199467553e-01 8.201851065693686493e+00 2.426624852505426588e+01 -2.607882272929672496e+01 -1.371981223353764392e+02 2.363840887659995360e+02 -8.648944801974856489e+01 -5.191500496879681492e+01 3.215448492302359540e+01 1.322090784631761018e+01 -8.868763011396961105e+00 -7.857107517619993153e+00 6.517868125901444820e+00 -4.384533531158736785e+00 -5.334873005417354541e+00 8.767832911159093356e+00 -1.052751037200857631e+01 -1.776695011213177189e+00 2.404837182503095150e+01 -1.298022772387862744e+01 -5.671321737834182031e+00 6.863980624731708780e+00 -5.791233050066725951e+00 -7.805982909343580189e+00 4.996675342928405428e+00 -1.596259047705798473e+01 1.121116910049224025e+01 1.635277572510686994e+01 -1.286646258492704042e+01 9.310019040445887128e+00 5.432052889909726012e+00 -6.205508229640019913e+00 -6.312274704924933921e+00 2.010578928041677926e+00 -6.147104677953379337e+00 -2.223277192920533718e+00 9.131644006071557129e+00 -1.363298747330145488e+01 1.430570148808312148e+01 7.908393553113539198e+00 -6.295852997313116539e+00 3.892372282615419898e+00 6.664010309768245710e-01 -3.544052994307617666e-01 2.431997064699274791e+00 -6.314250423102905074e-01 2.421215972704315433e+00 -3.133417722120092730e+00 -1.118376533186421495e+00 -4.781190112661959923e-01
4.684088289752383859e-03 -1.256098044817946235e-01 2.305745473317545868e-01 5.621236370539928889e-02 -8.001592686403600219e-01 4.719537231513474040e+00 -6.858526861311687206e+00 1.043082678068050129e+01 -7.350122375527910812e+00 -4.166402474021492885e+00 4.197215616345645550e+00 2.488092690910823634e+00 -3.360267665030878259e-01 1.608171990000017426e-01 2.563810571799865379e+00 -4.330689076343964494e+00 3.117362505717693022e+00 -3.792955205124556972e+00 2.910255565192262361e-01 2.244340214988659543e+00 -2.483929909684701176e+00 -1.601910655989650101e+00 2.303153466556128459e-01 2.754340533234376220e+00 -4.331976768802793032e+00 3.421588824723914790e+00 9.411509498593241263e-01 -1.940612915191957111e+00 3.492234353422664306e+00 -7.019212902914563124e+00 7.129153055484833690e-01 -4.962376455507812589e-01 -8.036585877828505975e-01 5.024632175334076578e+00 -1.126630674173660474e+01 8.052147691284657682e+00 -3.974583296967541646e+00 -5.632253865789574654e+00 9.948576097215587666e+00 2.140003325063584594e+00 -1.121179436416223751e+00 6.225889252864059920e+00 -7.101586119234643002e-02 1.416920211635716687e+00 -6.630569083024424160e+00 -6.640816434437873950e-01 7.667566770775157137e-01 -7.454329217820578002e+00 1.899772107572928803e+00 1.065755562500042108e+00 8.924271140053285478e+00 -1.504697363939421217e+00 -9.418624972635540882e-01 -4.461890591678915108e+00 4.592917169599034288e+00 -9.328224019489654850e+00 -8.648944801974856489e+01 1.878192320688658867e+02 -7.498717010097603008e+01 -9.359348415687330558e+00 -1.013125683378886954e+01 -7.303725619314530570e-01 3.277045794726845429e+00 -2.994220741148847065e+00 -1.019406777765199834e+00 7.673430226905620266e+00 -3.067333065184353558e+00 4.173794831800218930e+00 -1.361647951975995419e+00 -8.626292671619589569e+00 6.426828873391181141e+00 -4.063273577173775131e+00 2.757542244990558888e+00 -6.616734111680515618e-01 8.130815949059320147e+00 -1.034918398124987426e+00 1.053299126845876366e+01 -1.181322239910586269e+01 -8.596705675515478262e+00 5.262778420082180553e+00 -1.083444677502150100e+01 2.911140978061830809e-01 2.450963410255368569e+00 7.939418550937853425e+00 -2.423419822453955763e-01 8.600952281525472420e-01 5.188960774785179808e+00 -3.071899496042444611e+00 5.309251610812141919e+00 -1.162071788137129857e+01 -4.037959551888306464e+00 2.962400398537050616e+00 -7.251491961052034529e-01 -3.146483013941265283e-01 -1.006780783187582573e+00 6.490399999092923977e-01 9.487782337951949918e-01 -2.314735722278292940e+00 2.455626648780817156e+00 1.108269587510404275e+00 2.609308169067242056e-01
